dish_id,calories,mass,fat,carbs,protein
dish_1568401261,530.3933532450001,442.999996,26.350722579,34.582966561999996,39.131961737
dish_1558461431,1.15,5.0,0.02,0.18,0.145
dish_1562790824,437.07169098079993,367.999997,49.82951492500001,19.273878776,49.8599190422
dish_1551567848,72.45,63.0,6.741,3.969,0.504
dish_1558718610,113.527,107.0,2.568,23.54,3.317
dish_1560975517,42.39,99.0,1.858,4.608,3.0639999999999996
dish_1558639787,24.75,99.0,0.297,4.95,1.782
dish_1560203424,451.754,138.0,22.272,50.212,14.588
dish_1562776497,291.83246171,292.000001,13.205418309000002,32.771592923,11.634131946
dish_1560444869,14.04,39.0,0.039,3.51,0.195
dish_1564773903,316.82757361399996,336.0000030000001,16.086777073999997,25.091200104999995,19.580331354999995
dish_1561661347,50.67,132.0,1.632,7.215,3.426
dish_1558722247,604.616,343.0,43.181,46.772,21.49
dish_1550860444,207.32,236.0,5.252,32.472,8.032
dish_1565811091,504.4,371.0,17.631999999999998,9.06,74.731
dish_1557861216,0.0,1.0,0.0,0.0,0.0
dish_1563220987,224.987495421,109.999994,12.479590384000003,4.07238813,22.457699894
dish_1550706583,249.15,151.0,5.436,0.0,46.81
dish_1563984140,245.44,472.0,0.944,3.304,47.2
dish_1562774099,51.993542791,39.999997,2.787096498,6.156128324,1.27999987
dish_1560444892,39.54,90.0,0.09,10.14,0.45
dish_1561662814,23.243505464,20.000001000000005,1.8750440469999996,1.5293420169999998,0.3500889239999999
dish_1550705370,122.5,49.0,7.35,0.0,12.74
dish_1558549413,682.158,118.0,58.41,26.786,26.432
dish_1561574368,22.0,50.0,1.05,2.15,1.6
dish_1567007751,39.93,87.0,0.219,9.66,0.651
dish_1551491452,5.508,27.0,0.027,1.053,0.594
dish_1558373159,1013.337036,334.0,79.117996,30.505001,60.625
dish_1557862738,319.78,118.0,22.42,0.0,29.5
dish_1560444948,171.31688407400003,231.000002,10.029442229,17.637624454,4.611490965000001
dish_1560367952,414.7331484492,221.0,21.073912123,45.956911928,24.9389022128
dish_1568401302,716.4793532450001,560.999996,28.946722579,69.86496656199999,44.677961737
dish_1563378029,230.285095036,289.999997,5.357057072,20.656301064,21.454716935999997
dish_1550859694,33.63,59.0,0.177,8.26,0.413
dish_1558630288,7.106,11.0,0.374,0.352,0.671
dish_1563998513,757.5051146289999,599.000008,38.736303429,51.55253135699999,54.239520222
dish_1558544663,141.44,208.0,2.912,24.96,4.992
dish_1562691064,555.30370711,500.99999999999994,23.931829244,64.77282926999999,21.989341464
dish_1559233715,83.6,110.0,0.0,19.8,1.1
dish_1551566922,24.09,33.0,1.584,0.627,2.64
dish_1566328724,275.55,167.0,6.012,0.0,51.77
dish_1551564255,104.51,155.0,3.572,14.605,6.1240000000000006
dish_1559842047,153.69,285.0,0.487,39.53,1.992
dish_1560975572,96.99,159.0,2.158,16.068,5.5840000000000005
dish_1566328776,901.81,436.0,28.685,78.294,77.724
dish_1551566887,37.95,33.0,3.531,2.079,0.264
dish_1551381921,135.752,97.0,1.875,28.467,4.26
dish_1566316681,116.76292956,122.000001,2.97561,21.42439038,1.19024391
dish_1564687090,498.01868453200007,416.0000080000001,32.740066887,40.48552645800001,38.089460923999994
dish_1565894910,537.113,179.0,21.353,67.945,18.191
dish_1561654326,59.792576692,45.999998,3.2051611479999997,7.079547788,1.471999888
dish_1566246415,11.2,40.0,0.16,2.12,0.88
dish_1550873486,144.72,36.0,11.88,0.468,9.0
dish_1565974375,459.85,85.0,35.7,1.19,31.45
dish_1560368506,462.9337581096,377.9999969999999,31.259739783,22.38239972,44.58464037939999
dish_1562085672,122.084,46.0,1.932,19.458,6.21
dish_1551564480,102.8,140.0,6.094,13.248,1.204
dish_1561148042,370.755441095,245.000004,19.977799965,25.641563998,22.726133249000004
dish_1566328831,941.61,500.0,30.020999999999997,85.81,78.08000000000001
dish_1558461692,231.24,40.0,19.8,9.08,8.96
dish_1551222311,155.82,138.0,1.929,32.47,4.6080000000000005
dish_1565035715,15.6,39.0,0.039,3.51,0.429
dish_1566590056,815.6476051260001,519.000007,34.712163356,63.92705697099999,62.926948328
dish_1566590007,740.76196529,457.000006,29.233101244,57.95099230299999,61.798247474
dish_1558635400,25.0,100.0,0.3,5.0,1.8
dish_1557937335,47.158,38.0,0.076,11.172,0.608
dish_1564428144,205.212925143,170.999998,14.074488897999998,16.70004427,5.111410363999999
dish_1558635618,220.254,334.0,2.439,49.7,5.606
dish_1565034635,124.089249511,110.000004,11.765509739000002,4.257737979,2.100204134
dish_1566328805,927.81,488.0,28.737,85.054,77.98400000000001
dish_1550705786,382.41,63.0,34.02,13.23,12.6
dish_1565974409,688.6500000000001,228.0,50.0,5.48,51.47
dish_1563478751,950.3952087409998,545.000009,45.303984777,54.133282952,74.772209558
dish_1564773876,258.3275736140001,219.000003,15.969777074,9.881200105,18.99533135499999
dish_1561148021,361.765441095,216.000004,19.948799965,23.611563998,22.204133249
dish_1558030435,246.94,221.0,11.115,24.954000000000004,11.915
dish_1562617939,234.966114212,133.000003,14.640826485,20.433864128,7.238797973
dish_1563208459,186.485942178,161.000001,8.039565756,22.543019172,6.941169828
dish_1563389626,498.62001901,360.000001,30.181793414,12.39345665,45.326939013
dish_1566316757,448.38292956,819.000001,4.36961,34.209390379999995,59.500243909999995
dish_1551567541,244.666,71.0,19.383,2.982,13.703
dish_1558641320,211.59,336.0,3.092,49.056,4.52
dish_1563909469,72.402829423,64.00000399999999,6.906353509,2.248366188,1.364915132
dish_1551314022,23.79,39.0,0.195,5.85,0.429
dish_1566850099,113.05796322000002,112.000001,10.687347349999998,4.140734812,1.525551031
dish_1558549605,97.5,75.0,0.225,21.0,2.025
dish_1561578865,417.185304588,245.999998,17.301929215999998,49.70714588800001,16.735947156
dish_1561574428,84.002372872,172.0,5.0736700159999994,7.938415977,3.987951715
dish_1550792864,159.94,157.0,5.672,15.64,10.89
dish_1551391543,372.77,135.0,29.458,15.242,18.36
dish_1551237079,312.91,246.0,9.707999999999998,9.18,46.258
dish_1562786103,93.081,57.0,3.363,13.965,2.337
dish_1566587102,213.59944014,146.00000699999998,7.50593435,8.090584422000001,27.147420994
dish_1566502437,74.564033792,63.99999899999999,6.415375207,3.824624458,1.711663609
dish_1560367980,421.4651484492,254.00000000000003,21.106912123,47.243911928,25.6649022128
dish_1565711570,603.8272535799999,323.999999,41.255485504,34.236151203,26.618688776000003
dish_1561999706,557.9200000000001,502.0,26.95,50.18,27.07
dish_1558639876,68.18,215.0,0.5289999999999999,15.37,2.767
dish_1566838378,286.21000000000004,482.0,7.972,49.074,8.99
dish_1557937037,25.97,49.0,0.343,5.88,0.588
dish_1568146905,20.72,74.0,0.296,3.922,1.628
dish_1562008936,57.64,131.0,2.751,5.633,4.192
dish_1550711788,96.15,258.0,4.593,7.8,9.608
dish_1558376364,48.99,71.0,0.142,12.78,0.497
dish_1560801041,432.24428769199994,291.999997,10.66342523,63.245895377,25.670122834999997
dish_1563897047,66.04,127.0,0.254,0.889,12.7
dish_1550772314,235.41,240.0,10.299,24.686,11.17
dish_1560526552,359.240766609,319.00000299999994,21.782129685,28.019250838,14.592024681000003
dish_1562703408,311.20918316,196.000002,12.049189381,32.833611418,17.407733638
dish_1551564084,153.57,149.0,8.064,11.067,10.498
dish_1550708366,67.07,170.0,3.149,6.175,5.513
dish_1551564221,31.72,52.0,0.26,7.8,0.572
dish_1562172600,263.6,370.0,6.0200000000000005,16.43,30.68
dish_1561574783,29.62677698,24.0,2.815252186,0.966312001,0.575963848
dish_1560444985,198.937884074,264.000002,10.095442229,24.075624454000003,5.127490965
dish_1565035858,375.228,531.0,6.709,23.677,55.419999999999995
dish_1565811061,380.32,324.0,7.762,9.06,65.801
dish_1551237180,101.52,216.0,0.216,25.92,1.944
dish_1559844490,108.36,180.0,0.4589999999999999,27.45,1.359
dish_1558720097,30.34,74.0,0.148,7.4,0.666
dish_1566851616,300.77889954,248.0,11.602609416,36.14160978,14.512780496
dish_1550777181,55.86,98.0,0.294,13.72,0.686
dish_1561662190,117.318319257,104.000001,3.987080289,18.39281571999999,2.398160082
dish_1565030350,62.58565965,61.999999,5.916210352,2.292192372,0.8445014429999999
dish_1562774129,73.08354279100001,76.999997,2.898096498,11.336128324,1.53899987
dish_1559849466,467.613,262.0,30.396,44.399,14.468
dish_1561578898,442.54979725900006,266.999998,19.157740766999996,51.73129684800001,17.118249043
dish_1561739212,134.01,214.0,0.3249999999999999,23.796999999999997,8.347
dish_1563565454,350.78883078600006,321.999998,22.686898694,26.577687621,22.23462124899999
dish_1561661377,306.33372034700005,294.000001,8.972795018,11.854834144,43.735157289
dish_1550873668,418.81999999999994,203.0,21.198,3.078,52.36
dish_1559233570,16.83,51.0,0.153,4.08,0.357
dish_1558113941,296.89,78.0,24.862,12.834,11.816
dish_1558110385,52.87,34.0,3.57,0.408,4.25
dish_1551136396,199.59000000000003,171.0,13.434,12.315,12.021999999999998
dish_1566850031,616.772,662.0,19.196999999999996,25.78,84.64500000000001
dish_1551391505,327.78,54.0,29.16,11.34,10.8
dish_1562690886,20.61170711,37.0,1.046829244,2.52682927,0.866341464
dish_1551564456,102.8,140.0,6.094,13.248,1.204
dish_1563565323,229.530237916,152.00000000000003,10.840513764,21.651376061999994,14.405100819
dish_1551493311,417.876,198.0,26.645999999999997,24.012,20.226
dish_1561739188,97.09,143.0,0.183,23.299999999999997,1.247
dish_1564687046,374.793829792,308.000007,29.070164037000005,20.458341788,33.685577384000005
dish_1550785697,6.44,23.0,0.092,1.219,0.506
dish_1563208412,62.4,39.0,3.9,1.17,5.46
dish_1562790775,75.686304344,40.0,7.803151740000001,1.519515004,0.39418178
dish_1565811139,902.2,416.0,62.632,9.06,74.731
dish_1550707914,11.89,29.0,0.058,2.9,0.261
dish_1558641164,80.08,154.0,0.308,21.56,0.462
dish_1550707638,345.672,269.0,13.27,37.983999999999995,18.244
dish_1558461607,87.63,127.0,0.254,22.86,0.889
dish_1551566851,8.61,21.0,0.042,2.1,0.189
dish_1559157454,34.56457456500001,28.0,3.2844611020000003,1.127363889,0.6719577810000001
dish_1550860107,211.43,224.0,10.358999999999998,19.532,10.605
dish_1561405389,265.983456076,222.99999899999997,8.393057833,12.105438268,34.985946263
dish_1560526514,183.25276660899996,224.000003,8.398129685,26.031250838,3.4180246810000003
dish_1561997248,113.61,21.0,8.82,0.294,7.77
dish_1551224689,4.2,42.0,0.0,0.84,0.42
dish_1560368019,436.96592964920006,300.999999,21.659852983000004,49.962539298,26.1256865128
dish_1562703382,203.87,145.0,5.8870000000000005,31.32,6.989
dish_1563909507,117.925572133,151.000008,9.166177514,8.186116538,2.891765222
dish_1566587143,354.39944013999997,234.00000699999995,20.705934349999996,16.010584422,28.907420994
dish_1550713566,130.28,190.0,4.62,2.799,20.27
dish_1551377521,210.04,130.0,9.546,8.548000000000002,23.464999999999996
dish_1565811000,342.85,225.0,7.46,0.72,64.13
dish_1561393764,280.8,182.0,20.096,5.524000000000001,19.066
dish_1565035802,69.2,250.0,0.571,14.785,3.713999999999999
dish_1558717604,73.84,142.0,0.284,19.88,0.426
dish_1562168696,95.11483639,140.999999,2.474677284,18.134902971,1.704999958
dish_1551391477,19.25,55.0,0.22,3.85,1.32
dish_1551227380,87.146,102.0,1.29,14.039,5.149
dish_1550860787,111.0,75.0,8.25,1.2,7.5
dish_1565035830,340.128,414.0,6.475,14.785,54.718
dish_1562788601,413.1700909604,286.99999499999996,19.139150142999995,48.7664018,23.14687724060001
dish_1561997274,356.33,185.0,26.86,2.918,24.17
dish_1561405356,206.64519839999997,176.000002,4.198396767000001,7.496847383,33.413625603
dish_1557937079,146.07,27.0,11.34,0.378,9.99
dish_1562168648,41.59483639,31.999999000000003,2.229677284,4.924902971,1.023999958
dish_1558376734,206.76,60.0,16.38,2.52,11.58
dish_1563221086,328.27760843799996,253.999992,18.227088686,12.389884403,28.917324465999997
dish_1564427406,305.37,135.0,20.115,0.135,30.51
dish_1551565068,109.36,82.0,3.384,8.935,11.300999999999998
dish_1566414225,125.18213388,87.99999700000001,4.18640791,17.9417469,3.75922316
dish_1551234185,3.74,17.0,0.051,0.561,0.527
dish_1558635546,60.84,117.0,0.234,16.38,0.351
dish_1550705504,203.5,189.0,7.449999999999999,17.8,15.14
dish_1565020867,255.80488168,325.000004,6.230682999999999,35.73631778,13.901073209999998
dish_1564773847,238.027573614,161.00000300000002,15.737777074,5.821200105,17.603331354999995
dish_1551124407,141.35,170.0,7.693,9.824000000000002,10.034
dish_1564675411,235.531,308.0,7.033,2.708,35.193
dish_1550705477,203.5,189.0,7.449999999999999,17.8,15.14
dish_1566851549,226.015,85.0,7.99,28.475,9.52
dish_1566501594,508.049,109.0,31.392,54.282,6.758
dish_1558630325,751.542,269.0,58.078,46.564,27.081000000000003
dish_1560368570,555.9327152936,451.99999599999984,39.18786050799999,27.133635029,46.5131021474
dish_1559844366,529.22,192.0,39.886,34.91,19.231
dish_1559849497,521.433,340.0,30.552,58.439,15.014
dish_1561741063,132.3,135.0,5.805,4.59,14.85
dish_1551391733,33.58,46.0,2.208,0.874,3.68
dish_1560444931,112.66,200.0,3.982,16.46,4.306
dish_1561577947,623.2042181800001,424.000009,33.78294964700001,12.882617356,67.20264002399999
dish_1551566159,360.958,206.0,24.142,18.606,17.746000000000002
dish_1564588859,183.58641975,256.999997,4.754447026999999,9.571161026,23.436095875
dish_1565898361,370.67146346999994,202.000001,18.842781959,7.620060335000001,38.95052226800001
dish_1558718680,132.963,23.0,11.385,5.221,5.152
dish_1563996509,365.184865072,316.00000000000006,17.874497336,19.30079300400001,32.752164515
dish_1564689078,72.360776488,55.00000000000001,6.584692564,2.958964368,1.450291199
dish_1565894889,257.813,74.0,11.168,33.295,6.641
dish_1562700496,31.0,124.0,0.372,6.2,2.232
dish_1561574479,363.613793092,293.00000100000005,18.48653942,25.268993498,24.553907898
dish_1556575327,103.3,154.0,6.882000000000001,10.618,2.8680000000000003
dish_1562876531,66.066923153,85.0,2.4106253669999997,3.079953282,8.375736115999999
dish_1558113477,289.05,50.0,24.75,11.35,11.2
dish_1565986733,387.929405386,287.000004,35.692815735,9.926109501999996,42.97481349500001
dish_1560368395,49.32,137.0,0.137,12.33,0.685
dish_1562790855,739.3764747168002,506.9999930000001,67.88484576300002,23.783417669,78.43166404120002
dish_1564428181,510.05062911400006,319.99999000000014,32.323370716,20.955042942,34.305463484
dish_1563998279,565.005114629,296.000008,31.652303429,21.402531357,47.960520222
dish_1551567141,3.468,17.0,0.017,0.663,0.374
dish_1562963325,760.1619586300001,379.0,31.468940121,65.333315092,51.82253902600001
dish_1560444914,62.34,166.0,0.242,15.916,0.906
dish_1560526530,245.280766609,242.000003,13.312129685,26.787250838,6.892024681
dish_1564773976,516.0895736139998,463.0000030000001,22.149777074,26.414200105000003,52.714331355000006
dish_1551566974,70.65,87.0,5.157,4.806000000000001,3.093
dish_1566246513,436.955,265.0,17.885,4.43,61.17
dish_1559578551,124.43,23.0,9.66,0.322,8.51
dish_1565986702,211.343999023,204.000002,24.373024152,6.954481046999999,27.831073096999997
dish_1565118729,435.49326007,247.999995,24.265119438,9.017551421,41.90298941900001
dish_1551125384,53.400000000000006,144.0,0.72,10.872,2.868
dish_1557936555,149.28,96.0,10.08,1.152,12.0
dish_1558373074,73.839996,142.0,0.284,0.426,19.879999
dish_1559849053,381.528,125.0,28.844,25.226,13.461
dish_1551224208,61.92,162.0,0.431,12.927,4.651
dish_1568401199,459.643353245,342.99999600000007,22.450722579,24.832966562,37.956961737
dish_1559846688,82.832445292,73.0,7.752181085999999,3.110636978,1.291914031
dish_1564675380,87.331,23.0,6.463,0.713,6.693
dish_1551234252,15.4,44.0,0.176,3.08,1.056
dish_1563996464,100.489188658,146.000004,7.867641392,6.667095134999999,3.017902101
dish_1562774159,90.763542791,128.999997,3.0020964980000007,15.496128324,1.95499987
dish_1560801883,512.111273463,314.999995,22.146604908,34.629461488000004,42.559066742
dish_1563378051,244.56509503599997,331.999997,5.441057072,24.016301064,21.790716935999995
dish_1550860820,175.66,228.0,8.477,17.389999999999997,8.487
dish_1561574848,182.258307577,155.00000300000002,10.234436955,4.815749068000001,18.055316748999996
dish_1551237274,9.2,23.0,0.046,2.07,0.46
dish_1563551220,561.70358496,558.000001,14.519855735,79.790919597,28.948805869000005
dish_1563998244,259.479200179,170.00000300000002,10.330991094000002,16.383187151,24.273895929
dish_1562009006,470.716628415,322.99999499999996,25.425640818999995,21.063568958,38.975386058
dish_1560800951,102.825641386,167.99999899999997,4.3090407719999995,14.129096010999998,4.287561632
dish_1557936599,22.05,63.0,0.252,4.41,1.512
dish_1560801859,428.704295969,261.99999599999995,20.070463535,33.458455258,28.334389451
dish_1550705445,4.0,40.0,0.0,0.8,0.4
dish_1568146977,375.5700000000001,345.0,7.78,8.892,65.332
dish_1568146942,350.72,274.0,7.496,3.922,63.628
dish_1568401167,426.36,228.0,20.976,20.976,36.936
dish_1565020755,43.28,8.0,3.36,0.112,2.96
dish_1560526408,67.09817807,51.00000000000001,6.105806249,2.7437669400000004,1.344815433
dish_1564427455,354.26,218.0,23.956,4.212,31.222
dish_1558375667,687.939,119.0,58.905,27.013,26.656
dish_1557937715,20.67,39.0,0.273,4.68,0.468
dish_1562009894,244.807223285,200.0,12.012503097000002,29.885565988,5.628496683
dish_1560526447,88.592766609,70.00000299999998,8.156129685,3.4112508379999995,1.7500246810000002
dish_1563551164,339.75611033999996,270.000005,8.32785437,46.757147675000006,17.756741744
dish_1551235669,68.34,17.0,5.61,0.221,4.25
dish_1568401233,490.393353245,417.999996,22.600722579,32.332966561999996,38.631961737
dish_1562703447,384.426231534,259.000001,17.955578867,37.651038674999995,18.510513691000003
dish_1558030383,140.66,26.0,10.92,0.364,9.62
dish_1561663541,124.32,112.0,1.008,25.76,2.912
dish_1551391438,25.74,26.0,0.078,0.052,6.24
dish_1560975491,37.84,86.0,1.806,3.698,2.752
dish_1564427430,345.62,170.0,23.86,2.34,30.790000000000003
dish_1565898331,155.99310968,100.000001,6.5184043570000005,4.592837736,18.113055287
dish_1567785622,30.78,54.0,0.162,7.56,0.378
dish_1562099134,271.6412308459999,188.000001,14.042558363999998,18.565031871999995,17.734715060000003
dish_1558461760,10.98,61.0,0.122,2.379,0.549
dish_1550785876,145.0,58.0,8.7,0.0,15.08
dish_1558030182,67.76,88.0,0.088,14.96,1.76
dish_1564689168,352.94701063300005,338.999998,27.541551823,17.726832302000005,15.081212460999998
dish_1562963246,324.398,122.0,11.468,40.87,13.664
dish_1565896745,368.540383473,243.999997,25.222513523999996,10.737837633999998,27.187069805
dish_1551564423,7.38,18.0,0.036,1.8,0.162
dish_1560526472,113.672766609,114.000003,8.288129685,9.571250838,2.058024681
dish_1561578839,362.15471797200007,214.0,14.811576299,43.35420496100001,14.90394726
dish_1557862783,442.98,258.0,24.919000000000004,3.85,50.416
dish_1551375252,109.21,219.0,0.479,26.48,3.0069999999999997
dish_1550705288,77.0,100.0,0.1,17.0,2.0
dish_1565711527,484.8072535799999,301.999999,32.015485504,33.928151203,18.478688776
dish_1565123881,406.82174071,515.000002,19.355543098,31.001898900999997,30.063167699
dish_1558375833,317.032,92.0,25.116,3.864,17.756
dish_1565898432,450.225016188,282.00000300000005,25.761122545000006,11.596749468,40.696292446
dish_1551224647,131.04,252.0,0.504,35.28,0.756
dish_1562788536,245.132,190.0,6.609999999999999,44.752,5.398
dish_1550873434,227.7,138.0,4.968,0.0,42.78
dish_1563565508,403.8620578959999,386.99999899999995,24.76173561,32.026700126,26.264356303999996
dish_1565811025,361.05,277.0,7.668,4.36,65.378
dish_1566851584,286.29499999999996,222.0,10.867,34.366,13.904
dish_1565020926,398.49611883,489.000004,10.37928424,56.51595856,21.47231831
dish_1566416701,198.537160139,122.000003,6.648316669,2.9000971540000005,30.318871402
dish_1565034681,323.553249511,185.000004,18.932509739000004,29.187737979,10.422204134
dish_1551567106,224.59,37.0,19.98,7.77,7.4
dish_1565638515,198.970976127,164.99999499999998,10.759085954,8.950356344,16.704957514
dish_1560456305,26.391598136,21.0,2.249872423,1.348323405,0.547266127
dish_1562876494,40.106923153,25.999999999999996,1.171625367,0.5429532819999999,6.487736116
dish_1558376984,671.67804,350.0,45.584,30.23,45.440006
dish_1562099102,210.06502156599996,127.00000000000004,8.221771289000001,16.309810256999995,16.903834570999994
dish_1561739265,292.03999999999996,308.0,9.989,41.126999999999995,10.689
dish_1559850314,296.617,100.0,23.318,17.029,11.005
dish_1566920339,449.53171016,730.000004,5.042439,32.0875617,58.56097565
dish_1560801829,256.89565658000004,177.999999,10.540593996,30.348631287999996,11.184872988
dish_1565117429,390.873,147.0,13.818,49.245,16.464
dish_1551234288,22.04,90.0,0.2269999999999999,4.221,1.873
dish_1564689138,268.26701063300004,222.999998,21.973551823,15.522832302,5.8012124609999995
dish_1563897938,54.1,10.0,4.2,0.14,3.7
dish_1550770447,303.248,88.0,24.024,3.696,16.984
dish_1550707850,17.2,43.0,0.086,3.87,0.86
dish_1558376437,13.26,39.0,0.078,3.12,0.312
dish_1560367904,76.0231484492,69.0,8.840912123,3.734911928,10.4059022128
dish_1561661324,33.0,75.0,1.575,3.225,2.4
dish_1564588919,335.94417779,451.99999800000006,7.606813027,41.001795326,25.093242225
dish_1550706639,22.25,89.0,0.267,4.45,1.602
dish_1558641253,116.71,110.0,2.64,24.2,3.41
dish_1558031133,136.51,110.0,0.22,32.34,1.76
dish_1562700593,385.77395889699994,384.000007,29.806804695,18.611983891000005,37.046317255000005
dish_1550777025,54.29,61.0,0.183,14.03,0.671
dish_1558376212,300.612,52.0,25.74,11.804,11.648
dish_1565898230,780.2020368259999,499.999996,42.676908931,19.731147391,73.946027514
dish_1561574394,61.50237287199999,82.0,4.803670016,3.4384159769999996,2.367951715
dish_1564160043,245.0,98.0,1.47,48.02,9.898
dish_1566501575,251.694,54.0,15.552,26.892,3.348
dish_1558722125,497.166,86.0,42.57,19.522,19.264
dish_1551228478,90.62,153.0,0.776,20.78,1.852
dish_1550778646,160.12,166.0,3.792,29.78,2.936
dish_1558719570,74.36,143.0,0.286,20.02,0.429
dish_1558546434,2.53,11.0,0.044,0.396,0.319
dish_1550860041,211.43,224.0,10.358999999999998,19.532,10.605
dish_1558641200,3.28,8.0,0.016,0.8,0.072
dish_1561578775,295.149,111.0,10.434,37.185,12.432
dish_1563898019,343.97738795,237.0,22.634478145,10.49925739,24.180925925
dish_1561667207,249.44483009,121.00000299999998,11.420783296,13.358227008,22.073404201
dish_1567785778,303.507503553,309.99999599999995,15.198483773,32.629899836,11.701198074
dish_1568305198,311.354,82.0,23.042,2.542,23.862
dish_1550785808,105.3,81.0,0.243,22.68,2.187
dish_1550860188,87.04,128.0,1.792,15.36,3.072
dish_1558639440,60.32,116.0,0.232,16.24,0.348
dish_1558630176,73.84,142.0,0.284,19.88,0.426
dish_1551567084,16.24,56.0,0.168,5.04,0.616
dish_1558375732,45.54,66.0,0.132,11.88,0.462
dish_1567007848,100.3,243.0,0.5800000000000001,24.836,1.655
dish_1551567964,104.3,170.0,7.1129999999999995,10.339,2.736
dish_1566589933,89.06,122.0,5.856,2.318,9.76
dish_1563565289,93.368,88.0,2.112,19.36,2.728
dish_1550873572,46.4,29.0,4.35,2.61,0.58
dish_1551564381,64.4,56.0,5.992,3.528,0.448
dish_1551125258,25.8,60.0,0.18,5.4,2.04
dish_1561577848,413.347861846,254.000007,13.841577776999998,6.0379074070000005,63.122896133000005
dish_1551564352,31.02,66.0,0.066,7.92,0.594
dish_1566838286,72.5,145.0,0.145,18.85,0.725
dish_1558630207,670.596,116.0,57.42,26.332,25.984
dish_1558113430,7.84,28.0,0.112,1.484,0.616
dish_1551376623,315.34000000000003,147.0,20.365,27.02,10.205
dish_1550859977,56.44,83.0,1.162,9.96,1.992
dish_1565123783,93.065,35.0,3.29,11.725,3.92
dish_1565638478,47.61574938,90.999998,2.363724998,6.21074986,1.597049964
dish_1558549806,781.958,203.0,58.675,48.146,28.746999999999996
dish_1561654374,326.355482532,250.99999999999991,22.061355756,13.121208448,19.444275472
dish_1561667238,268.80483009,165.00000299999996,12.344783296,15.250227008,23.481404201
dish_1560203400,293.28,104.0,12.48,33.28,12.48
dish_1565030391,609.3339217999999,313.0000070000001,37.047944735,12.058959918,52.597545794
dish_1558635489,78.514,74.0,1.776,16.28,2.294
dish_1551224787,151.14999999999998,331.0,0.615,39.45,2.434
dish_1560367926,408.5231484492,194.0,20.965912123,44.984911927999995,24.1559022128
dish_1550706448,8.5,85.0,0.0,1.7,0.85
dish_1566414342,846.3670980219999,552.0000030000001,31.578683571000003,53.343304366999995,83.57794632
dish_1561654392,494.065482532,282.0,35.081355756,13.555208448000002,30.914275472000003
